19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
19801212,1,1,1,1,1,1,1,1,1,1,1,1,1
